SalesID,SalesPrice
6291470,15221.21005210068
6291473,15221.21005210068
6291509,14183.720619910257
6291568,20383.314537063176
6291571,18116.135990248793
6291575,19653.130773426143
6291596,16977.737957892215
6291597,18024.15850321405
6291635,22873.940165141008
6291636,21490.473503668887
6291638,20943.397829636673
6291640,16663.068443625023
6291679,19646.27821944642
6291684,25335.44882894883
6291740,20803.272186413094
6291750,31012.254092869018
6291781,25771.006191118882
6291797,26512.876814770192
6291805,24856.364891698
6291814,29718.651964246535
6291815,29196.047497634718
6291818,30052.100348320837
6291868,26519.13559651562
6291871,22093.449313640944
6291883,32400.137673053214
6291917,26256.11076985749
6291921,25338.79490909997
6291927,31117.364682019816
6291929,29568.52812655396
6291935,26609.470834624186
6291948,26896.23701514185
6291952,22332.905966804225
6291963,26084.97590580214
6291971,33263.09887266156
6291977,33841.50000133166
6291981,33209.12580311845
6291990,46679.27879417624
6291995,21037.688351573604
6292001,20599.149021423837
6292011,35759.11817390125
6292021,36120.78433515014
6292034,29859.72018140314
6292167,15543.541402814479
6292177,15444.248564015206
6292189,21976.2365771941
6292202,21305.437539536277
6292207,24698.649074633176
6292247,78312.44097845
6292413,12774.680188420754
6292443,61831.933733392834
6292447,22213.753878984582
6292455,77230.57223731627
6292498,32490.125691839126
6292579,23783.64011950167
6292634,21695.91459562217
6292644,24725.97362413021
6292652,28188.542072338994
6292653,36641.835334232106
6292659,29521.000734355515
6292661,29069.074160864508
6292664,32199.194527402236
6292669,49849.728424149376
6292732,70476.19948361965
6292739,54937.012712369324
6292746,14128.441495960342
6292758,23852.89761335693
6292769,68453.68143781144
6292770,76164.10105058162
6292797,78766.43403400555
6292800,65176.62712042859
6292802,65009.293833209274
6292814,16977.20263336968
6292837,52522.657048618734
6292842,62207.10793458131
6292852,70636.24729215442
6292853,69792.28677635228
6292882,55152.24905206611
6292885,71500.85671755267
6292892,70652.46569991371
6292912,77728.41316847104
6292919,69578.564971841
6292924,69628.54509050936
6292928,77071.602878067
6292930,76617.60982251144
6292931,75534.10287806699
6292934,54854.24903049951
6292935,32819.10305096305
6292937,71611.18096007458
6292969,39550.13723045914
6292975,63431.70663690885
6292990,59950.56569113505
6292991,54315.19371742379
6293014,43926.806648497724
6293042,50909.01928931921
6293054,60950.81909103969
6293058,52500.664916868474
6293063,60024.60238017272
6293064,60969.353555263966
6293065,62950.915830493046
6293068,61583.31568419755
6293069,56038.63741833072
6293070,46512.15550413676
6293200,22299.70368041938
6293487,58048.927650752106
6293488,31486.247547707095
6294504,19954.308912157958
6294505,18746.17798595117
6294508,36546.68237209234
6294520,19770.240487061274
6294537,35924.81575989099
6294538,28364.326671748015
6294544,26768.022691532755
6294558,33087.32604300574
6294560,32589.868960535077
6294649,27867.12863117274
6294650,43996.035030034065
6294653,30576.20080519279
6294658,41840.582988794005
6294659,38334.11406731086
6294660,38774.903540995074
6294685,50500.87761869969
6294699,60966.78373625252
6294719,76059.02172036021
6294793,38884.24322513341
6294854,72822.28655455096
6294857,60051.46865593556
6294870,40642.83049370222
6294873,43166.935418167996
6294889,13867.456270528355
6294897,38835.6131088026
6294925,14322.050786384669
6294970,9030.091859511618
6294982,31185.766303860826
6295064,16281.69528863487
6295068,27548.094833653246
6295088,27600.759246687267
6295573,53491.8731108498
6296215,11839.5245994814
6296548,18419.08319989722
6296566,23265.0080063251
6296582,17894.62647298709
6296869,8498.117082262042
6296915,58997.569011427484
6296916,59507.615482629146
6297261,23283.947955501393
6297417,71169.22359395851
6297418,71169.22359395851
6297419,71273.70888807614
6297490,13202.968640731231
6297615,50192.434969802314
6297616,50283.41241341134
6297917,69705.35461672618
6297930,70597.1896946204
6297943,24374.427005530346
6298021,13200.72832056467
6298053,16917.822378263743
6298125,11737.592139488908
6298158,14407.907498364639
6298159,15182.69621551694
6298210,40517.622970823104
6298229,12441.299889980375
6298271,15812.735849832354
6298273,24817.026324420272
6298276,15823.844961690358
6298291,20385.09436597222
6298313,26312.454998976442
6298318,24900.52853690437
6298330,25210.250759126593
6298335,24399.85344365079
6298337,24433.147584523416
6298338,24751.02843007106
6298345,24589.531925844294
6298353,27703.82210066027
6298358,24900.52853690437
6298363,25171.703722607304
6298366,24958.807416767082
6298367,24989.417425793257
6298368,13518.16647513792
6298369,24458.69544357758
6298392,15828.060298028857
6298397,18641.52811821686
6298560,54099.79824510929
6298574,29244.56047424797
6298991,66803.56593008709
6299002,47937.72722703208
6299022,35731.2840426379
6299026,52931.7168608498
6299054,52425.41269840524
6299074,27657.695419997384
6299075,33175.48855679524
6299084,36005.238639875344
6299125,13930.584744648839
6299129,13653.595466361769
6299219,30263.15748774079
6299239,55450.42697426128
6299240,55450.42697426128
6299244,30117.828343601275
6299265,24871.808852697013
6299274,66354.36693294525
6299278,40629.557647643465
6299281,45878.26961168776
6299289,70115.20867806088
6299292,32287.84239607674
6299296,39159.084350716534
6299305,63703.84091141059
6299306,68941.62235806635
6299317,41057.63181080615
6299319,33974.31055786318
6299324,28619.94639589212
6299328,31899.396063761473
6299331,43057.67186157113
6299350,32937.365812292286
6299356,50363.31338971916
6299362,72866.16035742292
6299455,31852.866229971016
6299456,31334.651267849804
6299459,32889.870584378856
6299461,30922.166021784582
6299462,72407.31298247549
6299491,16708.041754760117
6299528,14007.612377661371
6299555,17639.593074779757
6299622,36470.29616485129
6299625,26715.511931808753
6299642,58939.75012222254
6299646,63932.652293506544
6299649,59500.62371704448
6299661,74903.01783339854
6299662,73575.51783339854
6299663,74903.01783339854
6299665,71541.23904120905
6299687,29991.335012005962
6299690,29124.087064058975
6299693,30232.143260421093
6299694,29810.45251512837
6299717,21068.33738152435
6299862,18996.41187084383
6300072,14466.550683516683
6300130,16669.637705214474
6300150,29848.390707802075
6300151,51629.70081947636
6300152,30387.049297720245
6300162,62107.45917500199
6300171,21712.900813669545
6300220,74047.32657232472
6300230,78869.18960399766
6300242,38143.37994514768
6300243,65207.895183940986
6300244,71651.6691537629
6300263,30804.861062983262
6300273,25668.341836574607
6300282,33039.85191132182
6300284,31804.8432046647
6300288,32464.350553463366
6300303,41744.45055363883
6300305,49483.180231361344
6300306,35772.765987720995
6300315,48808.657141068084
6300320,48845.99122028007
6300321,48160.336605730794
6300322,35891.94344371444
6300324,47341.49494085972
6300325,35891.94344371444
6300332,37250.85971534196
6300339,36416.45643072743
6300340,37250.85971534196
6300341,36949.731433910514
6300342,27333.853068675922
6300343,57095.286981476136
6300344,50768.23462070602
6300346,50004.51934292824
6300348,49505.42696338749
6300349,36726.34672832898
6300350,36104.39319055127
6300351,37538.27074793682
6300354,37538.27074793682
6300357,37474.244420923504
6300361,39183.429842216596
6300363,39770.98024024189
6300365,38655.36459683785
6300367,56935.10540243426
6300368,57892.09305326382
6300382,39051.29537027514
6300441,17603.69834402419
6300442,18073.992045775227
6300447,28558.13804782053
6300448,27025.42507199328
6300450,32443.633420672897
6300456,37793.6804347305
6300458,37090.833409688865
6300461,37907.84029684121
6300463,19021.060692771505
6300473,23019.59442510211
6300554,17595.011551380485
6300555,21973.86386685318
6300557,22356.383645191458
6300564,24445.897010491866
6300578,41512.496818734246
6300582,60549.77818479141
6300602,50879.761628786604
6300605,54254.46745352923
6300609,51690.97453320674
6300618,52691.7216477086
6300641,57136.329959868555
6300647,60768.835588354894
6300656,64640.917315749706
6300663,66531.45529021851
6300755,50250.57596482035
6300757,50889.8094785892
6300773,15016.619197188673
6300779,17230.25066224032
6300886,39677.45391191841
6300932,26655.654040367623
6300935,18449.685104021228
6300936,20703.166493451245
6300953,22984.03180282051
6300962,22607.75191811328
6300964,22900.798315821394
6300970,37334.06397842952
6300998,28396.353237731313
6301017,17192.380067365557
6301023,19115.07886028445
6301024,23976.355151932265
6301037,25322.997977738207
6301038,26991.87968847533
6301056,27655.20515444187
6301059,31675.87865724793
6301078,18348.288712403948
6301082,17963.104676813215
6301100,18808.690525600025
6301112,16732.57256415325
6301124,25670.126415578958
6301157,37406.960747854224
6301161,16798.13832817509
6301167,15734.965915792152
6301173,25136.075697892553
6301181,16472.137583053554
6301192,21056.964347699402
6301211,53438.96923343469
6301224,19385.578492231456
6301239,15953.078834972217
6301250,34538.61436352391
6301253,37890.926355559066
6301285,24083.613616399514
6301286,51821.96796720615
6301312,27780.27337911682
6301335,19366.440969918673
6301343,14720.1609176481
6301355,12667.458432294829
6301375,22321.895242324324
6301401,28734.211316032684
6301511,39481.86582079304
6301578,18175.106482158826
6301579,17997.534711823897
6301580,19154.101965125086
6301581,17175.50904211135
6301652,14156.128089692817
6301655,15446.396050596642
6301662,13141.557924448498
6301682,30353.18991957017
6301694,29392.151989211845
6301727,16217.253089290098
6301729,13364.534418759993
6301739,15262.057270500689
6301773,18376.185338558502
6301816,31941.581705266253
6301879,19056.13723186106
6301903,46343.39925843811
6301907,21544.862901600034
6301933,64985.321012218985
6301943,25373.4679193302
6301978,44225.10791936393
6302022,36621.07319559993
6302033,38589.78055489618
6302070,17701.27408332911
6302071,18072.820582710363
6302080,26443.260576075234
6302084,20111.956834498917
6302088,19782.362080423656
6302106,42263.26861047449
6302123,21011.75326803292
6302126,15785.618558707141
6302152,45352.749563965794
6302153,17298.379125796964
6302202,16278.870041008826
6302228,32896.587452510066
6302291,15715.006767752804
6302337,25986.390010756786
6302338,18290.322759433708
6302339,18517.338937699886
6302345,30253.98001379426
6302383,41638.90075454945
6302409,19460.845645003505
6302417,17144.905187014996
6302451,73321.44534644457
6302472,42951.354409007814
6302485,52327.251926170924
6302517,37099.181101621114
6302520,19365.716729655145
6302589,15512.676743631751
6302617,15160.145095100976
6302694,18649.74936076136
6302719,20565.886089502816
6302727,39236.82415313766
6302737,56069.381960306666
6302748,18001.77211942469
6302770,11434.348541787589
6302845,58094.806555603376
6302857,77446.09739134324
6302887,16556.852491076173
6302907,17307.63286813161
6302942,36075.09466745415
6302956,19067.406333640894
6302977,17754.797130803563
6302979,18752.90758720446
6302980,19220.70498741455
6302981,19220.70498741455
6302982,15668.834820735898
6302985,15668.834820735898
6302988,18605.036292123124
6302994,26029.914737857176
6303030,29982.61015023909
6303031,30667.56382836612
6303032,73512.89568739728
6303042,26938.844617660892
6303043,14642.441140730618
6303077,43825.08600632426
6303078,32597.144135101862
6303162,81716.35404856796
6303300,18677.629675546763
6303306,21394.97009751944
6303357,14849.469674422802
6303378,21551.09824752814
6303395,34366.07710599729
6303400,18940.334882022034
6303441,36195.51137361679
6303461,22827.576279929228
6303467,37713.6569363981
6303483,38995.83892097969
6303489,27590.92518156508
6303515,22192.148113602398
6303516,44997.18202801456
6303527,14132.729197537821
6303536,46086.61719335553
6303549,37818.796014679334
6303570,18440.692084607428
6303585,54842.70833335435
6303608,72441.99275433946
6303611,63521.22562826312
6303621,24067.95401113858
6303624,20802.89303293521
6303626,13167.965054096876
6303630,19692.956783061072
6303639,73454.95860265176
6303662,75196.04574320372
6303673,19539.43868307559
6303681,44342.23652763539
6303693,19181.05514640654
6303725,14690.33278581798
6303737,12253.106747980175
6303762,19733.53795572146
6303777,33587.60788681349
6303786,52619.871896743614
6303789,27763.756924684363
6303798,45304.122989100244
6303803,17022.25272386936
6303807,25698.43617779279
6303838,21588.527963254062
6303839,29350.73698688008
6303845,30799.683613170455
6303859,66285.00081270108
6303887,33667.68122046082
6303904,68547.50205925078
6303908,14234.219154586594
6303943,30275.51570361146
6303944,49087.704468187585
6303947,27392.553182895965
6303948,50071.79620962758
6303954,82439.10381387404
6303986,26515.91739857365
6303988,27487.81154947242
6304012,15272.165864726023
6304013,26633.272340500414
6304014,27700.517089302128
6304018,26313.95268263868
6304019,26313.95268263868
6304020,27238.162187418482
6304023,27211.822901704196
6304026,27238.162187418482
6304032,26617.60261176022
6304035,27763.311512618784
6304036,27632.03528884256
6304039,27137.48875375713
6304042,27857.995127974435
6304047,25203.54566169573
6304053,29086.966903871413
6304064,25524.26669752178
6304071,30178.508882677568
6304076,26181.570548528263
6304084,10044.527536769216
6304098,28121.18292817219
6304102,41480.51183509688
6304107,41434.9476152073
6304127,46007.59584165833
6304131,59505.50195967716
6304135,72555.05624084377
6304139,48740.43566684434
6304140,49088.35174070856
6304141,47883.36618205282
6304155,32644.052731566026
6304157,32880.034921736245
6304177,26842.39815101769
6304179,27588.107432496006
6304184,17374.145699623135
6304193,38962.79819612978
6304199,43402.31788424826
6304202,44666.858669827736
6304203,36109.036145205835
6304207,61225.05761595543
6304210,60021.74901041726
6304212,69560.89052149373
6304225,21419.162989554065
6304235,21392.621979397903
6304239,20297.180194944805
6304241,23157.164053669712
6304243,26702.641704893835
6304248,33835.57640242025
6304249,22190.379086733683
6304250,22292.83323147973
6304256,36087.29210955023
6304260,24235.9906972379
6304264,22622.120894601165
6304267,38584.9356803353
6304278,38258.78407966798
6304284,23920.84508053006
6304285,31005.16991643925
6304298,15340.077768312269
6304300,49225.54582763513
6304309,40826.09058054734
6304313,50269.645070298866
6304314,46874.27272573703
6304315,16465.536065193624
6304316,53228.722945270805
6304317,44456.17242426795
6304318,43890.05310029584
6304319,48261.19437408137
6304321,47327.685132651175
6304322,60272.58156313632
6304339,26919.92818161427
6304343,17862.13522572414
6304348,29714.900634835438
6304359,37514.566350939225
6304360,13528.433580764991
6304361,29300.997467153007
6304380,34148.22392260246
6304389,29960.901649466377
6304393,24971.60711987624
6304394,36607.53794450089
6304399,26631.05962240589
6304405,28000.704758374788
6304413,29883.62352538242
6304421,31096.9611191612
6304423,32280.742099385658
6304429,41797.18373553261
6304438,38128.633084969784
6304440,30407.30177384105
6304443,37837.581290022754
6304446,40851.26621909465
6304450,29641.784788625802
6304461,29169.306674269406
6304480,36946.922618789875
6304486,35017.530236678074
6304494,43925.24307348064
6304496,30709.722524964232
6304500,40536.738075510235
6304505,31928.12597866335
6304508,30861.80350867351
6304509,32987.885887194745
6304515,36082.05097950771
6304517,38672.745789203174
6304523,32836.17907475295
6304530,41028.897905671896
6304539,41146.443916945034
6304552,45100.41512866509
6304554,55403.333330865644
6304562,34135.55112607317
6304568,35003.841872029756
6304570,54002.633988176196
6304571,51745.13978793199
6304575,51287.66987699497
6304580,38492.95333088072
6304584,57448.19513572745
6304586,57265.32739582848
6304587,26134.69184536546
6304589,57528.96135480249
6304596,54389.09906710506
6304600,36024.855485609165
6304602,52391.41210666736
6304604,53131.92673743386
6304611,55244.97092937825
6304619,61166.67472217538
6304622,39059.03815561983
6304635,53957.01155187171
6304638,49173.94817740309
6304640,47008.10660684252
6304645,45823.538823064686
6304647,53258.93133762522
6304650,58212.6792767192
6304667,52671.98042264847
6304676,43161.44979907219
6304677,37970.86161994163
6304691,77697.47634545229
6304692,24999.846738497577
6304698,24167.691046644704
6304699,18487.02480305857
6304708,31595.197356833476
6304710,21890.210586891037
6304728,79478.7850144137
6304732,17112.369772405953
6304735,18278.973680003568
6304742,18567.149104642638
6304764,26814.67706830876
6304770,49764.06491282411
6304795,17959.06123884501
6304800,19408.54413415317
6304809,68667.8622674057
6304813,67492.41607435913
6304817,76814.84656485633
6304818,76476.37857018498
6304834,20748.09754241609
6304835,31692.81401262212
6304838,47634.03785634161
6304842,37825.02887432908
6304852,68127.23051780522
6304853,68621.21472104729
6304857,69728.49787891633
6304866,44847.15301954073
6305031,21853.699116777625
6305203,14660.934056825845
6305323,27306.577224438246
6305438,23185.018150252527
6305505,21778.53159738406
6305507,28279.11638439427
6305535,25902.524341306267
6305540,25885.46703670963
6305560,42683.50174860988
6305594,51772.0737413279
6305670,29554.161654299223
6305683,15820.750175204264
6305688,13861.649076166781
6305735,32054.26554836361
6305739,34030.31778983036
6305795,76506.25293109668
6305805,35859.813375943595
6305827,72892.03655695515
6305873,69877.51712027533
6305891,29889.16828187592
6305893,18466.259951885917
6305914,23744.011136433015
6305920,53148.38364057086
6305927,36827.507153130886
6305938,53980.08454117486
6305941,46151.94950137153
6305947,42840.87189733427
6305948,51554.104235343686
6305958,57570.02659260412
6305979,68094.5296645546
6305988,60403.75918179044
6305989,71851.96349115542
6305995,67811.27696055366
6305996,66367.99317800876
6306018,62409.842892852765
6306030,59847.07295191309
6306043,60103.68323707381
6306044,59155.46675067616
6306056,72651.07325138526
6306078,57679.67500769692
6306086,58274.3766330643
6306142,14873.893141148039
6306150,14873.893141148039
6306170,13277.825662362235
6306196,69521.2317445094
6306202,70147.15336042004
6306204,70585.73433843846
6306305,76451.92400510995
6306326,72609.27347823097
6306431,34884.69772213188
6306449,44890.094228553746
6306480,74024.06847860602
6306483,60299.9105296256
6306487,65829.64907437333
6306488,75227.95005774248
6306506,64637.95569622483
6306519,36263.34187372515
6306522,42095.122133745055
6306529,41520.410388598764
6306555,45047.611168447576
6306556,70016.54284248818
6306572,64475.84449827908
6306604,70167.28710885349
6306605,66693.09580077432
6306611,75347.20832986457
6306614,22996.08573369159
6306615,25626.25010353031
6306616,26369.687516757775
6306619,26211.955612413505
6306620,24047.728924199913
6306621,27329.509161938367
6306625,22239.01039902874
6306636,28066.792434459767
6306638,30848.058128822933
6307450,72870.33886617768
6307718,44904.26415686891
6307720,66834.26166615893
6307723,60318.099998892845
6307728,70167.28710885349
6307730,32010.481723876175
6307731,36076.536697768606
6307822,25617.88555893639
6307919,28058.136043039784
6307925,16588.326638859293
6308037,57250.35271101447
6308185,27333.911129442527
6308193,18029.594887117528
6308281,15865.343165359323
6308315,13923.37531317395
6308320,12903.049827460169
6308322,14085.817089189475
6308323,14397.82491031572
6308413,24266.98895282144
6308654,15038.302832278016
6309766,8339.482310275507
6309808,13098.581906060113
6309826,13091.441151110028
6309828,13213.438806232682
6309835,12580.95040929078
6309840,12517.055760985231
6309847,11399.988002416761
6309866,13224.988950785197
6309869,12643.283267879278
6309872,13201.241907375748
6309887,17764.98774445602
6309892,18200.419463364906
6309895,16150.827362584421
6309904,20329.97721163444
6309905,12650.88243565967
6309913,14012.358244669633
6309914,12654.96148159224
6309928,13161.9620064533
6309934,15248.379105071057
6309935,15032.066281758394
6309938,15755.533476649765
6309947,15552.517661303262
6309950,16821.168943264332
6309952,12807.795163717863
6309954,13988.513344144245
6309958,13144.684061133657
6309980,13134.156878863665
6309985,13339.526671138034
6309990,13728.539522321935
6309993,13692.894233013722
6309994,13997.212800717298
6309996,13381.021812133946
6309998,15699.829524969571
6310008,15087.282792789856
6310027,13263.478945685734
6310028,13146.628486859718
6310033,16213.949534646856
6310034,14897.04104859494
6310067,18621.770229413036
6310071,23074.054338546503
6310080,18694.855746729394
6310089,12745.386261063355
6310163,7764.331914277447
6310167,13882.682273528198
6310180,9540.648935454645
6310198,10171.38541672573
6310205,7719.74123857309
6310214,8597.96670631869
6310217,7820.689216385038
6310218,7929.553873779299
6310226,7350.546108056458
6310245,15496.663705120145
6310249,8170.713447435776
6310253,7925.009243959515
6310256,8194.382278013954
6310260,7560.60307914265
6310266,7519.238637845643
6310272,10511.218568654791
6310295,7798.110723996075
6310310,8721.903926010584
6310311,8371.192880744715
6310314,8123.295780914111
6310328,7521.429051394512
6310331,7765.060379275616
6310337,7545.214515935346
6310351,7890.105924240485
6310360,7787.1263221110175
6310386,8491.260301897573
6310389,8138.180398806561
6310405,7580.046704531242
6310413,7894.778374489288
6310416,7338.625815637526
6310429,7945.628649407869
6310431,7415.7447791770055
6310433,7692.125134712209
6310436,8160.675811090141
6310438,8039.212245550289
6310446,8284.740353573801
6310449,8024.353689772132
6310452,9954.082619280229
6310455,8468.789184644691
6310458,8149.916724545683
6310460,8897.964982804864
6310465,8060.092858042428
6310471,7875.844666212701
6310472,8667.584291189753
6310484,7622.160823202425
6310490,7998.554909379405
6310491,7732.85245326354
6310494,7938.894704499221
6310506,7545.312783121769
6310511,9488.176778576799
6310526,7491.849907566428
6310530,7477.145590899029
6310532,7559.445312929451
6310540,18044.75956900445
6310543,12969.925549062133
6310567,11855.28439973274
6310578,8899.062037635566
6310580,8164.5871762611305
6310588,8210.498996370417
6310592,8002.1316351830565
6310593,8287.405704004243
6310594,8969.580866598571
6310600,9239.762584809412
6310602,7876.443335592895
6310608,9316.370469969057
6310616,10523.949064083063
6310619,10237.463932996827
6310620,10428.665734742553
6310622,10237.463932996827
6310628,10354.063728217947
6310629,10390.566722976455
6310632,10230.735646706235
6310633,11497.217046068825
6310634,9255.14100101073
6310635,10739.213936540755
6310636,11845.625195775156
6310642,9927.936821219715
6310644,11318.56191732459
6310647,8498.310422321261
6310648,7891.733652232055
6310651,7589.227822964769
6310652,7729.113306375877
6310656,7884.931232607065
6310662,7709.519494861648
6310671,8945.2592568624
6310682,8812.134233966714
6310689,8802.751972921124
6310690,9130.808811474455
6310691,8661.354128365165
6310692,9164.475099230816
6310696,10515.9550044254
6310697,8040.48089264023
6310706,10098.115391588379
6310709,10603.522170306904
6310712,10957.902096684991
6310715,11821.562220975227
6310720,10604.628866306983
6310730,9996.037470570365
6310735,11079.27758360276
6310737,11252.184471445307
6310756,15693.47759787727
6310758,16357.073974904957
6310785,7280.155986019878
6310787,7777.145704924553
6310788,7078.691794456636
6310789,7439.395143287889
6310791,7106.417286956266
6310794,7114.647643571599
6310797,8021.271756709064
6310805,7351.758565076741
6310806,8527.867457361574
6310810,7362.510735442962
6310811,7508.47178470824
6310813,6993.784346329626
6310814,7276.954358609012
6310815,8467.674438263839
6310817,8769.07747886681
6310821,7914.491809822013
6310823,8503.875057879017
6310825,8444.058861862899
6310827,8474.113167655622
6310831,8407.063287992325
6310834,9289.100565563609
6310835,8554.743395874637
6310840,8485.532698698578
6310841,10168.572559216502
6310845,8631.138700131785
6310849,8983.351390557758
6310880,13528.408033852113
6310891,8149.916724545683
6310892,8684.44614694731
6310893,8285.13555875669
6310895,8630.982240771571
6310897,8384.160659574989
6310898,8737.412922018428
6310901,8501.581065571901
6310902,7814.116216016153
6310904,10219.989695675842
6310907,10152.756379767892
6310908,10138.972652423294
6310911,11469.809953737215
6310927,10313.990718711113
6310928,10261.585455469452
6310933,10617.923024019798
6310936,10299.19630152699
6310940,10919.942146905383
6310946,9173.529545258487
6310948,11115.779316808923
6310949,10375.374845742492
6310953,10926.526557524718
6310959,10896.253277596157
6310962,8168.994685740817
6310964,8285.521504612305
6310965,9644.622394719143
6310969,8187.890616363603
6310970,8285.521504612305
6310976,8815.495121386182
6310979,10285.135303481133
6310980,8474.044575087582
6310981,8345.064819149553
6310983,11030.66203322821
6310986,13107.529593122284
6310988,13288.00589954398
6310991,12915.654055283168
6311001,13651.189326196682
6311005,13600.906523225853
6311019,7879.944714368234
6311028,10855.789233846219
6311047,9196.953712257071
6311050,11912.671903174227
6311055,10400.377833971583
6311056,10400.377833971583
6311057,23409.637978944284
6311065,12112.465148449166
6311073,11393.19819123515
6311078,11479.14689611429
6311079,11642.259961561915
6311083,11065.83368828454
6311088,9868.761070134717
6311100,9496.930397217164
6311102,11606.66540781079
6311106,8710.109181668007
6311115,9790.484948425013
6311122,9652.57593349633
6311123,9652.57593349633
6311143,19079.353751319366
6311191,25458.46056261062
6311195,9791.968834962516
6311198,12103.283090189823
6311201,10241.575524659165
6311230,9616.929970555117
6311231,9738.009381431693
6311232,9943.252933018995
6311244,13368.930806234508
6311253,13546.219722185278
6311260,10788.781524031525
6311267,14411.107530553496
6311270,14719.528047612152
6311273,14840.599744083036
6311275,10378.611614417481
6311278,10123.393208829355
6311279,10138.292053652833
6311281,10536.229069831528
6311284,9192.861537155657
6311288,9843.411135256
6311289,9463.435555280419
6311292,10123.393208829355
6311293,9463.435555280419
6311295,9722.21649890787
6311304,10146.3925792506
6311307,8904.127396876433
6311308,10133.70063391953
6311310,9210.188614688761
6311314,9210.188614688761
6311317,9719.150472979036
6311318,8815.37670254582
6311325,9699.840809715955
6311326,9693.200184715955
6311329,9297.591600683032
6311331,9297.591600683032
6311332,9297.591600683032
6311333,9297.591600683032
6311334,9270.024636397316
6311335,9270.024636397316
6311337,9270.024636397316
6311338,9699.840809715955
6311339,9606.096502643815
6311343,9502.609343357022
6311345,8423.726431318297
6311349,8388.01214560401
6311355,9672.273845430242
6311364,9981.411135256
6311375,9463.435555280419
6311376,9625.11616919265
6311402,9613.54361842041
6311403,9474.30718790476
6311408,8894.717902190476
6311413,8571.394636581173
6311416,11739.237162755544
6311423,10455.941386024107
6311436,11874.407417670478
6311444,11653.713511162041
6311449,9676.109961299182
6311451,12224.616648584042
6311453,10570.888158506868
6311458,10486.45356046459
6311464,12388.208022283874
6311465,10595.188990747814
6311470,11514.11615684797
6311474,12020.638431926262
6311476,11886.930508335403
6311477,10510.57452077721
6311486,11932.303056109267
6311488,10647.702568447634
6311489,11949.780908762721
6311490,12427.60804934015
6311492,10889.873533125372
6311493,12139.159628095222
6311496,12058.889330762975
6311498,11015.948927416324
6311505,11405.518690986086
6311506,11790.675721455616
6311511,11656.053042051686
6311524,11577.68733249572
6311525,11605.254296781433
6311527,10803.443289274368
6311528,11771.960452475094
6311529,11545.574867448511
6311532,10626.481653075596
6311538,11360.765328890522
6311540,11479.747349729161
6311541,11830.114518973456
6311542,11479.747349729161
6311550,10752.734636525754
6311552,10633.542512899325
6311553,11468.493186068747
6311555,11440.926221783033
6311559,11966.90888562332
6311560,11451.157080773695
6311564,34695.28231001376
6311581,9255.442697872913
6311588,9635.425201926559
6311589,9662.992166212272
6311621,9738.91916247191
6311623,11656.976152233987
6311627,8899.221669208884
6311636,9228.174535018432
6311637,9572.384381431695
6311638,9572.384381431695
6311639,8959.210249304146
6311640,9544.81741714598
6311646,9212.549535018432
6311653,8986.777213589861
6311654,8986.777213589861
6311655,8986.777213589861
6311656,9572.384381431695
6311657,9572.384381431695
6311661,9099.791980073376
6311672,8959.210249304146
6311681,11712.57256011532
6311684,11473.690465641026
6311685,10956.14182051179
6311687,9426.003667062372
6311695,10948.13321065759
6311706,12046.85662426461
6311708,9479.132900392091
6311709,10062.000489094236
6311713,10709.918069503596
6311732,11004.437389468834
6311775,11727.57936927838
6311790,12231.5176124078
6311798,20462.067468770685
6311799,20459.677762888332
6311800,21691.70406024938
6311804,23900.067473508167
6311805,23166.59484389492
6311806,27287.98128307063
6311807,28595.42403129463
6311808,21985.94962435096
6311809,11683.776338513566
6311811,9251.48481041284
6311814,10697.171842229407
6311820,10549.506913955927
6311832,9990.60190859944
6311833,9862.639785978854
6311834,9573.285540991386
6311835,10757.479720135254
6311839,11909.110219219057
6311841,12408.38552112526
6311858,10436.416776297532
6311904,9759.700529277008
6311905,10472.752355466171
6311908,9573.285540991386
6311910,10606.420278147505
6311919,10386.351360627677
6311920,10541.94524590906
6311922,9619.709630131652
6311923,10533.785523686838
6311924,10153.644121691435
6311926,10238.586254754018
6311928,9910.37803290943
6311929,10073.51274776028
6311930,10073.51274776028
6311938,8719.285432704552
6311939,8654.840988260106
6311944,9870.178332723564
6311945,9842.611368437849
6311946,11007.923775946705
6311947,8814.924599790127
6311949,9771.627672776569
6311951,15539.68648318458
6311955,14910.273280265057
6311956,15434.710308956763
6311960,14731.50125002921
6311961,10712.685659928307
6311962,14731.50125002921
6311963,14569.073457029726
6311969,15024.19680191884
6311970,14731.50125002921
6311973,15044.472892937387
6311974,14959.394170339894
6311976,14731.50125002921
6311977,15297.659026905478
6311981,17284.612699684403
6311982,11498.652499461325
6311990,15504.006697976805
6311992,16089.854468229158
6311994,15473.247567263752
6311995,15473.247567263752
6311998,15473.864594964947
6312008,10721.705918816735
6312015,11711.938335507799
6312021,12128.97851937364
6312022,12538.429076781918
6312023,12128.97851937364
6312026,12128.97851937364
6312027,11576.154223786189
6312029,12542.879513518385
6312032,12485.203086174733
6312033,12470.725570817285
6312044,12605.590207114006
6312050,12904.913987373639
6312052,12668.258455185456
6312056,12857.190361192244
6312063,12071.459988079085
6312067,11040.32446346653
6312068,13156.001522656123
6312076,13508.57033776438
6312083,9422.175542062372
6312090,9436.238042062372
6312091,9422.175542062372
6312093,12595.06846750393
